,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
4528,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50002_3.0193_iNPsDky1z94_50003_-3.0193.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50002_3.0193_iNPsDky1z94_50003_-3.0193.wav,u1SdYypojbE,iNPsDky1z94,50002,50003,3.0193,-3.0193,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50002_3.0193_iNPsDky1z94_50003_-3.0193.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iNPsDky1z94_50003/video.npy
4529,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50002_3.4596_hfznpykprP0_50006_-3.4596.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50002_3.4596_hfznpykprP0_50006_-3.4596.wav,u1SdYypojbE,hfznpykprP0,50002,50006,3.4596,-3.4596,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50002_3.4596_hfznpykprP0_50006_-3.4596.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/hfznpykprP0_50006/video.npy
4530,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50002_4.0061_C14bXC7zi84_50003_-4.0061.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50002_4.0061_C14bXC7zi84_50003_-4.0061.wav,u1SdYypojbE,C14bXC7zi84,50002,50003,4.0061,-4.0061,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50002_4.0061_C14bXC7zi84_50003_-4.0061.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/C14bXC7zi84_50003/video.npy
4531,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50004_0.40049_Pmbkx71iedM_50002_-0.40049.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50004_0.40049_Pmbkx71iedM_50002_-0.40049.wav,u1SdYypojbE,Pmbkx71iedM,50004,50002,0.40049,-0.40049,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50004_0.40049_Pmbkx71iedM_50002_-0.40049.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Pmbkx71iedM_50002/video.npy
4532,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50004_1.3513_O6Vayv9FCLM_00001_-1.3513.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50004_1.3513_O6Vayv9FCLM_00001_-1.3513.wav,u1SdYypojbE,O6Vayv9FCLM,50004,00001,1.3513,-1.3513,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50004_1.3513_O6Vayv9FCLM_00001_-1.3513.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50004/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/O6Vayv9FCLM_00001/video.npy
4533,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50005_0.2321_9XRPbFIN4lk_50001_-0.2321.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50005_0.2321_9XRPbFIN4lk_50001_-0.2321.wav,u1SdYypojbE,9XRPbFIN4lk,50005,50001,0.2321,-0.2321,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50005_0.2321_9XRPbFIN4lk_50001_-0.2321.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/9XRPbFIN4lk_50001/video.npy
4534,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50005_2.1287_ScvI1jKxlTM_50010_-2.1287.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50005_2.1287_ScvI1jKxlTM_50010_-2.1287.wav,u1SdYypojbE,ScvI1jKxlTM,50005,50010,2.1287,-2.1287,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50005_2.1287_ScvI1jKxlTM_50010_-2.1287.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ScvI1jKxlTM_50010/video.npy
4535,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50005_2.2484_OzvxbUnWJUc_50001_-2.2484.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50005_2.2484_OzvxbUnWJUc_50001_-2.2484.wav,u1SdYypojbE,OzvxbUnWJUc,50005,50001,2.2484,-2.2484,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50005_2.2484_OzvxbUnWJUc_50001_-2.2484.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/OzvxbUnWJUc_50001/video.npy
4536,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50005_3.0019_7Mqse6SLOds_50003_-3.0019.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50005_3.0019_7Mqse6SLOds_50003_-3.0019.wav,u1SdYypojbE,7Mqse6SLOds,50005,50003,3.0019,-3.0019,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50005_3.0019_7Mqse6SLOds_50003_-3.0019.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/7Mqse6SLOds_50003/video.npy
4537,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50006_1.9789_uzKBGtf0i0M_00004_-1.9789.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50006_1.9789_uzKBGtf0i0M_00004_-1.9789.wav,u1SdYypojbE,uzKBGtf0i0M,50006,00004,1.9789,-1.9789,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50006_1.9789_uzKBGtf0i0M_00004_-1.9789.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uzKBGtf0i0M_00004/video.npy
4538,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50006_2.0187_4B2qC7PIHxs_50002_-2.0187.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50006_2.0187_4B2qC7PIHxs_50002_-2.0187.wav,u1SdYypojbE,4B2qC7PIHxs,50006,50002,2.0187,-2.0187,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50006_2.0187_4B2qC7PIHxs_50002_-2.0187.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/4B2qC7PIHxs_50002/video.npy
4539,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/u1SdYypojbE_50006_3.1936_oDdcx5luv5s_50006_-3.1936.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/u1SdYypojbE_50006_3.1936_oDdcx5luv5s_50006_-3.1936.wav,u1SdYypojbE,oDdcx5luv5s,50006,50006,3.1936,-3.1936,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/u1SdYypojbE_50006_3.1936_oDdcx5luv5s_50006_-3.1936.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/u1SdYypojbE_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/oDdcx5luv5s_50006/video.npy
4540,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50001_1.3923_2OH1xSaKSmI_50003_-1.3923.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50001_1.3923_2OH1xSaKSmI_50003_-1.3923.wav,uEkgM9P2C5U,2OH1xSaKSmI,50001,50003,1.3923,-1.3923,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50001_1.3923_2OH1xSaKSmI_50003_-1.3923.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/2OH1xSaKSmI_50003/video.npy
4541,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50001_1.5134_4KhnSz9FPmU_50004_-1.5134.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50001_1.5134_4KhnSz9FPmU_50004_-1.5134.wav,uEkgM9P2C5U,4KhnSz9FPmU,50001,50004,1.5134,-1.5134,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50001_1.5134_4KhnSz9FPmU_50004_-1.5134.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/4KhnSz9FPmU_50004/video.npy
4542,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50001_4.6014_Wai4ub90stQ_50007_-4.6014.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50001_4.6014_Wai4ub90stQ_50007_-4.6014.wav,uEkgM9P2C5U,Wai4ub90stQ,50001,50007,4.6014,-4.6014,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50001_4.6014_Wai4ub90stQ_50007_-4.6014.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Wai4ub90stQ_50007/video.npy
4543,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50001_4.8277_dNoSK3HgQJc_50001_-4.8277.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50001_4.8277_dNoSK3HgQJc_50001_-4.8277.wav,uEkgM9P2C5U,dNoSK3HgQJc,50001,50001,4.8277,-4.8277,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50001_4.8277_dNoSK3HgQJc_50001_-4.8277.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/dNoSK3HgQJc_50001/video.npy
4544,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50002_0.10947_oGu0Ouxb3b8_50003_-0.10947.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50002_0.10947_oGu0Ouxb3b8_50003_-0.10947.wav,uEkgM9P2C5U,oGu0Ouxb3b8,50002,50003,0.10947,-0.10947,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50002_0.10947_oGu0Ouxb3b8_50003_-0.10947.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/oGu0Ouxb3b8_50003/video.npy
4545,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50002_1.0932_50m48lpi4AU_50015_-1.0932.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50002_1.0932_50m48lpi4AU_50015_-1.0932.wav,uEkgM9P2C5U,50m48lpi4AU,50002,50015,1.0932,-1.0932,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50002_1.0932_50m48lpi4AU_50015_-1.0932.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/50m48lpi4AU_50015/video.npy
4546,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50002_1.7513_8S66QUJk3w4_50011_-1.7513.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50002_1.7513_8S66QUJk3w4_50011_-1.7513.wav,uEkgM9P2C5U,8S66QUJk3w4,50002,50011,1.7513,-1.7513,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50002_1.7513_8S66QUJk3w4_50011_-1.7513.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/8S66QUJk3w4_50011/video.npy
4547,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50002_2.8482_b2qM1ISJCEQ_50001_-2.8482.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50002_2.8482_b2qM1ISJCEQ_50001_-2.8482.wav,uEkgM9P2C5U,b2qM1ISJCEQ,50002,50001,2.8482,-2.8482,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50002_2.8482_b2qM1ISJCEQ_50001_-2.8482.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/b2qM1ISJCEQ_50001/video.npy
4548,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50002_4.19_Phf66nAoMIk_50002_-4.19.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50002_4.19_Phf66nAoMIk_50002_-4.19.wav,uEkgM9P2C5U,Phf66nAoMIk,50002,50002,4.19,-4.19,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50002_4.19_Phf66nAoMIk_50002_-4.19.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Phf66nAoMIk_50002/video.npy
4549,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50005_1.6121_1XL8I9SIqRY_50001_-1.6121.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50005_1.6121_1XL8I9SIqRY_50001_-1.6121.wav,uEkgM9P2C5U,1XL8I9SIqRY,50005,50001,1.6121,-1.6121,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50005_1.6121_1XL8I9SIqRY_50001_-1.6121.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50005/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/1XL8I9SIqRY_50001/video.npy
4550,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50006_0.91499_B1dkma6GRZo_50004_-0.91499.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50006_0.91499_B1dkma6GRZo_50004_-0.91499.wav,uEkgM9P2C5U,B1dkma6GRZo,50006,50004,0.91499,-0.91499,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50006_0.91499_B1dkma6GRZo_50004_-0.91499.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/B1dkma6GRZo_50004/video.npy
4551,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50006_1.7119_N39xSWTPix0_50004_-1.7119.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50006_1.7119_N39xSWTPix0_50004_-1.7119.wav,uEkgM9P2C5U,N39xSWTPix0,50006,50004,1.7119,-1.7119,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50006_1.7119_N39xSWTPix0_50004_-1.7119.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50006/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/N39xSWTPix0_50004/video.npy
4552,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50010_0.64557_0Bhk65bYSI0_50007_-0.64557.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50010_0.64557_0Bhk65bYSI0_50007_-0.64557.wav,uEkgM9P2C5U,0Bhk65bYSI0,50010,50007,0.64557,-0.64557,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50010_0.64557_0Bhk65bYSI0_50007_-0.64557.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50010/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0Bhk65bYSI0_50007/video.npy
4553,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uEkgM9P2C5U_50010_1.6209_uqc56GMOYWY_50004_-1.6209.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uEkgM9P2C5U_50010_1.6209_uqc56GMOYWY_50004_-1.6209.wav,uEkgM9P2C5U,uqc56GMOYWY,50010,50004,1.6209,-1.6209,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uEkgM9P2C5U_50010_1.6209_uqc56GMOYWY_50004_-1.6209.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uEkgM9P2C5U_50010/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uqc56GMOYWY_50004/video.npy
4554,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uH0aihGWB8U_50001_0.81592_cnDEVgxD6QQ_50011_-0.81592.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uH0aihGWB8U_50001_0.81592_cnDEVgxD6QQ_50011_-0.81592.wav,uH0aihGWB8U,cnDEVgxD6QQ,50001,50011,0.81592,-0.81592,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uH0aihGWB8U_50001_0.81592_cnDEVgxD6QQ_50011_-0.81592.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uH0aihGWB8U_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cnDEVgxD6QQ_50011/video.npy
4555,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uH0aihGWB8U_50001_0.97121_f8U2GwInI9o_50001_-0.97121.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uH0aihGWB8U_50001_0.97121_f8U2GwInI9o_50001_-0.97121.wav,uH0aihGWB8U,f8U2GwInI9o,50001,50001,0.97121,-0.97121,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uH0aihGWB8U_50001_0.97121_f8U2GwInI9o_50001_-0.97121.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uH0aihGWB8U_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/f8U2GwInI9o_50001/video.npy
4556,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uH0aihGWB8U_50001_2.2297_nItwVO9stX8_50006_-2.2297.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uH0aihGWB8U_50001_2.2297_nItwVO9stX8_50006_-2.2297.wav,uH0aihGWB8U,nItwVO9stX8,50001,50006,2.2297,-2.2297,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uH0aihGWB8U_50001_2.2297_nItwVO9stX8_50006_-2.2297.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uH0aihGWB8U_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/nItwVO9stX8_50006/video.npy
4557,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uH0aihGWB8U_50001_2.4135_WLMJHdySgE8_50005_-2.4135.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uH0aihGWB8U_50001_2.4135_WLMJHdySgE8_50005_-2.4135.wav,uH0aihGWB8U,WLMJHdySgE8,50001,50005,2.4135,-2.4135,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uH0aihGWB8U_50001_2.4135_WLMJHdySgE8_50005_-2.4135.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uH0aihGWB8U_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/WLMJHdySgE8_50005/video.npy
4558,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uH0aihGWB8U_50001_2.7019_6xtmm0MnaS0_50007_-2.7019.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uH0aihGWB8U_50001_2.7019_6xtmm0MnaS0_50007_-2.7019.wav,uH0aihGWB8U,6xtmm0MnaS0,50001,50007,2.7019,-2.7019,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uH0aihGWB8U_50001_2.7019_6xtmm0MnaS0_50007_-2.7019.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uH0aihGWB8U_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/6xtmm0MnaS0_50007/video.npy
4559,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uH0aihGWB8U_50001_4.1754_cI9vSC1eQ18_50004_-4.1754.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uH0aihGWB8U_50001_4.1754_cI9vSC1eQ18_50004_-4.1754.wav,uH0aihGWB8U,cI9vSC1eQ18,50001,50004,4.1754,-4.1754,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uH0aihGWB8U_50001_4.1754_cI9vSC1eQ18_50004_-4.1754.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uH0aihGWB8U_50001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cI9vSC1eQ18_50004/video.npy
4560,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uHnqvhWQMV0_50002_0.55091_PYSkd46RfVE_50004_-0.55091.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uHnqvhWQMV0_50002_0.55091_PYSkd46RfVE_50004_-0.55091.wav,uHnqvhWQMV0,PYSkd46RfVE,50002,50004,0.55091,-0.55091,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uHnqvhWQMV0_50002_0.55091_PYSkd46RfVE_50004_-0.55091.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uHnqvhWQMV0_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/PYSkd46RfVE_50004/video.npy
4561,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uHnqvhWQMV0_50002_0.64639_9XRPbFIN4lk_50001_-0.64639.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uHnqvhWQMV0_50002_0.64639_9XRPbFIN4lk_50001_-0.64639.wav,uHnqvhWQMV0,9XRPbFIN4lk,50002,50001,0.64639,-0.64639,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uHnqvhWQMV0_50002_0.64639_9XRPbFIN4lk_50001_-0.64639.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uHnqvhWQMV0_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/9XRPbFIN4lk_50001/video.npy
4562,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s1/uHnqvhWQMV0_50002_0.65738_iF4s75ZPano_50003_-0.65738.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/s2/uHnqvhWQMV0_50002_0.65738_iF4s75ZPano_50003_-0.65738.wav,uHnqvhWQMV0,iF4s75ZPano,50002,50003,0.65738,-0.65738,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/val/mix/uHnqvhWQMV0_50002_0.65738_iF4s75ZPano_50003_-0.65738.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/uHnqvhWQMV0_50002/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/iF4s75ZPano_50003/video.npy
