,spk1_dir,spk2_dir,spk1_id,spk2_id,spk1_vid,spk2_vid,spk1_db,spk2_db,mixture_dir,video1_dir,video2_dir
2740,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00007_2.7744_H14bBuluwB8_00002_-2.7744.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00007_2.7744_H14bBuluwB8_00002_-2.7744.wav,vhVWzkbAW4I,H14bBuluwB8,00007,00002,2.7744,-2.7744,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00007_2.7744_H14bBuluwB8_00002_-2.7744.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/H14bBuluwB8_00002/video.npy
2741,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00007_3.6398_0ZfSOArXbGQ_00003_-3.6398.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00007_3.6398_0ZfSOArXbGQ_00003_-3.6398.wav,vhVWzkbAW4I,0ZfSOArXbGQ,00007,00003,3.6398,-3.6398,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00007_3.6398_0ZfSOArXbGQ_00003_-3.6398.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0ZfSOArXbGQ_00003/video.npy
2742,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00007_3.835_ZJNESMhIxQ0_00025_-3.835.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00007_3.835_ZJNESMhIxQ0_00025_-3.835.wav,vhVWzkbAW4I,ZJNESMhIxQ0,00007,00025,3.835,-3.835,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00007_3.835_ZJNESMhIxQ0_00025_-3.835.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00025/video.npy
2743,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00007_4.2572_jcSSY9rDN2g_00002_-4.2572.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00007_4.2572_jcSSY9rDN2g_00002_-4.2572.wav,vhVWzkbAW4I,jcSSY9rDN2g,00007,00002,4.2572,-4.2572,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00007_4.2572_jcSSY9rDN2g_00002_-4.2572.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/jcSSY9rDN2g_00002/video.npy
2744,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00007_4.3761_VzyjDRSAWzE_00001_-4.3761.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00007_4.3761_VzyjDRSAWzE_00001_-4.3761.wav,vhVWzkbAW4I,VzyjDRSAWzE,00007,00001,4.3761,-4.3761,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00007_4.3761_VzyjDRSAWzE_00001_-4.3761.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00007/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/VzyjDRSAWzE_00001/video.npy
2745,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00008_0.91467_Li4S1yyrsTI_00009_-0.91467.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00008_0.91467_Li4S1yyrsTI_00009_-0.91467.wav,vhVWzkbAW4I,Li4S1yyrsTI,00008,00009,0.91467,-0.91467,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00008_0.91467_Li4S1yyrsTI_00009_-0.91467.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00009/video.npy
2746,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00008_1.0466_V1yW5IsnSjo_00009_-1.0466.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00008_1.0466_V1yW5IsnSjo_00009_-1.0466.wav,vhVWzkbAW4I,V1yW5IsnSjo,00008,00009,1.0466,-1.0466,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00008_1.0466_V1yW5IsnSjo_00009_-1.0466.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/V1yW5IsnSjo_00009/video.npy
2747,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00008_1.4922_psN1DORYYV0_00020_-1.4922.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00008_1.4922_psN1DORYYV0_00020_-1.4922.wav,vhVWzkbAW4I,psN1DORYYV0,00008,00020,1.4922,-1.4922,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00008_1.4922_psN1DORYYV0_00020_-1.4922.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/psN1DORYYV0_00020/video.npy
2748,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00008_1.821_cHRZ6OrSvvI_00001_-1.821.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00008_1.821_cHRZ6OrSvvI_00001_-1.821.wav,vhVWzkbAW4I,cHRZ6OrSvvI,00008,00001,1.821,-1.821,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00008_1.821_cHRZ6OrSvvI_00001_-1.821.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/cHRZ6OrSvvI_00001/video.npy
2749,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00008_2.1829_AsSd2nmoKNA_00001_-2.1829.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00008_2.1829_AsSd2nmoKNA_00001_-2.1829.wav,vhVWzkbAW4I,AsSd2nmoKNA,00008,00001,2.1829,-2.1829,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00008_2.1829_AsSd2nmoKNA_00001_-2.1829.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/AsSd2nmoKNA_00001/video.npy
2750,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00008_3.2989_jcp5vvxtEaU_00002_-3.2989.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00008_3.2989_jcp5vvxtEaU_00002_-3.2989.wav,vhVWzkbAW4I,jcp5vvxtEaU,00008,00002,3.2989,-3.2989,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00008_3.2989_jcp5vvxtEaU_00002_-3.2989.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/jcp5vvxtEaU_00002/video.npy
2751,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00008_3.4216_SE97Kgi0sR4_00006_-3.4216.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00008_3.4216_SE97Kgi0sR4_00006_-3.4216.wav,vhVWzkbAW4I,SE97Kgi0sR4,00008,00006,3.4216,-3.4216,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00008_3.4216_SE97Kgi0sR4_00006_-3.4216.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/SE97Kgi0sR4_00006/video.npy
2752,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00008_3.7839_OIlSXRCSBSI_00006_-3.7839.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00008_3.7839_OIlSXRCSBSI_00006_-3.7839.wav,vhVWzkbAW4I,OIlSXRCSBSI,00008,00006,3.7839,-3.7839,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00008_3.7839_OIlSXRCSBSI_00006_-3.7839.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/OIlSXRCSBSI_00006/video.npy
2753,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00008_4.1484_Mt0PiXLvYlU_00007_-4.1484.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00008_4.1484_Mt0PiXLvYlU_00007_-4.1484.wav,vhVWzkbAW4I,Mt0PiXLvYlU,00008,00007,4.1484,-4.1484,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00008_4.1484_Mt0PiXLvYlU_00007_-4.1484.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00008/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Mt0PiXLvYlU_00007/video.npy
2754,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00011_2.4499_YyXRYgjQXX0_00001_-2.4499.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00011_2.4499_YyXRYgjQXX0_00001_-2.4499.wav,vhVWzkbAW4I,YyXRYgjQXX0,00011,00001,2.4499,-2.4499,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00011_2.4499_YyXRYgjQXX0_00001_-2.4499.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YyXRYgjQXX0_00001/video.npy
2755,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00011_2.6358_ZJNESMhIxQ0_00013_-2.6358.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00011_2.6358_ZJNESMhIxQ0_00013_-2.6358.wav,vhVWzkbAW4I,ZJNESMhIxQ0,00011,00013,2.6358,-2.6358,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00011_2.6358_ZJNESMhIxQ0_00013_-2.6358.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00013/video.npy
2756,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00011_3.6218_x95nwilkaio_00002_-3.6218.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00011_3.6218_x95nwilkaio_00002_-3.6218.wav,vhVWzkbAW4I,x95nwilkaio,00011,00002,3.6218,-3.6218,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00011_3.6218_x95nwilkaio_00002_-3.6218.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/x95nwilkaio_00002/video.npy
2757,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00011_4.5453_aSavBsX60Ss_00003_-4.5453.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00011_4.5453_aSavBsX60Ss_00003_-4.5453.wav,vhVWzkbAW4I,aSavBsX60Ss,00011,00003,4.5453,-4.5453,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00011_4.5453_aSavBsX60Ss_00003_-4.5453.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00011/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/aSavBsX60Ss_00003/video.npy
2758,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_0.62859_V1yW5IsnSjo_00005_-0.62859.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_0.62859_V1yW5IsnSjo_00005_-0.62859.wav,vhVWzkbAW4I,V1yW5IsnSjo,00012,00005,0.62859,-0.62859,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_0.62859_V1yW5IsnSjo_00005_-0.62859.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/V1yW5IsnSjo_00005/video.npy
2759,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_0.88153_tbSWdVA4Sbo_00001_-0.88153.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_0.88153_tbSWdVA4Sbo_00001_-0.88153.wav,vhVWzkbAW4I,tbSWdVA4Sbo,00012,00001,0.88153,-0.88153,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_0.88153_tbSWdVA4Sbo_00001_-0.88153.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/tbSWdVA4Sbo_00001/video.npy
2760,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_1.3794_H14bBuluwB8_00001_-1.3794.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_1.3794_H14bBuluwB8_00001_-1.3794.wav,vhVWzkbAW4I,H14bBuluwB8,00012,00001,1.3794,-1.3794,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_1.3794_H14bBuluwB8_00001_-1.3794.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/H14bBuluwB8_00001/video.npy
2761,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_1.6316_Bs86giWcjLA_00004_-1.6316.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_1.6316_Bs86giWcjLA_00004_-1.6316.wav,vhVWzkbAW4I,Bs86giWcjLA,00012,00004,1.6316,-1.6316,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_1.6316_Bs86giWcjLA_00004_-1.6316.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Bs86giWcjLA_00004/video.npy
2762,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_1.7241_TRajLqEaWhQ_00002_-1.7241.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_1.7241_TRajLqEaWhQ_00002_-1.7241.wav,vhVWzkbAW4I,TRajLqEaWhQ,00012,00002,1.7241,-1.7241,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_1.7241_TRajLqEaWhQ_00002_-1.7241.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/TRajLqEaWhQ_00002/video.npy
2763,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_1.7905_TDaFwnOiKVE_00004_-1.7905.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_1.7905_TDaFwnOiKVE_00004_-1.7905.wav,vhVWzkbAW4I,TDaFwnOiKVE,00012,00004,1.7905,-1.7905,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_1.7905_TDaFwnOiKVE_00004_-1.7905.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/TDaFwnOiKVE_00004/video.npy
2764,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_1.8429_xTkKSJSqUSI_00019_-1.8429.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_1.8429_xTkKSJSqUSI_00019_-1.8429.wav,vhVWzkbAW4I,xTkKSJSqUSI,00012,00019,1.8429,-1.8429,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_1.8429_xTkKSJSqUSI_00019_-1.8429.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/xTkKSJSqUSI_00019/video.npy
2765,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_2.8146_LYCKzpXEW6E_00001_-2.8146.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_2.8146_LYCKzpXEW6E_00001_-2.8146.wav,vhVWzkbAW4I,LYCKzpXEW6E,00012,00001,2.8146,-2.8146,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_2.8146_LYCKzpXEW6E_00001_-2.8146.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/LYCKzpXEW6E_00001/video.npy
2766,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_3.3525_psN1DORYYV0_00008_-3.3525.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_3.3525_psN1DORYYV0_00008_-3.3525.wav,vhVWzkbAW4I,psN1DORYYV0,00012,00008,3.3525,-3.3525,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_3.3525_psN1DORYYV0_00008_-3.3525.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/psN1DORYYV0_00008/video.npy
2767,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_4.4265_0gks6ceq4eQ_00007_-4.4265.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_4.4265_0gks6ceq4eQ_00007_-4.4265.wav,vhVWzkbAW4I,0gks6ceq4eQ,00012,00007,4.4265,-4.4265,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_4.4265_0gks6ceq4eQ_00007_-4.4265.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00007/video.npy
2768,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/vhVWzkbAW4I_00012_4.7745_YzGjO5aHShQ_00017_-4.7745.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/vhVWzkbAW4I_00012_4.7745_YzGjO5aHShQ_00017_-4.7745.wav,vhVWzkbAW4I,YzGjO5aHShQ,00012,00017,4.7745,-4.7745,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/vhVWzkbAW4I_00012_4.7745_YzGjO5aHShQ_00017_-4.7745.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/vhVWzkbAW4I_00012/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/YzGjO5aHShQ_00017/video.npy
2769,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00001_0.472_Jm2dWbNsnZI_00002_-0.472.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00001_0.472_Jm2dWbNsnZI_00002_-0.472.wav,w1R4F9sSoow,Jm2dWbNsnZI,00001,00002,0.472,-0.472,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00001_0.472_Jm2dWbNsnZI_00002_-0.472.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Jm2dWbNsnZI_00002/video.npy
2770,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00001_0.53943_0gks6ceq4eQ_00005_-0.53943.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00001_0.53943_0gks6ceq4eQ_00005_-0.53943.wav,w1R4F9sSoow,0gks6ceq4eQ,00001,00005,0.53943,-0.53943,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00001_0.53943_0gks6ceq4eQ_00005_-0.53943.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/0gks6ceq4eQ_00005/video.npy
2771,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00001_0.60036_ZJNESMhIxQ0_00003_-0.60036.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00001_0.60036_ZJNESMhIxQ0_00003_-0.60036.wav,w1R4F9sSoow,ZJNESMhIxQ0,00001,00003,0.60036,-0.60036,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00001_0.60036_ZJNESMhIxQ0_00003_-0.60036.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/ZJNESMhIxQ0_00003/video.npy
2772,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00001_0.97424_c64M1tZyWPM_00004_-0.97424.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00001_0.97424_c64M1tZyWPM_00004_-0.97424.wav,w1R4F9sSoow,c64M1tZyWPM,00001,00004,0.97424,-0.97424,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00001_0.97424_c64M1tZyWPM_00004_-0.97424.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/c64M1tZyWPM_00004/video.npy
2773,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s1/w1R4F9sSoow_00001_1.0333_Li4S1yyrsTI_00014_-1.0333.wav,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/s2/w1R4F9sSoow_00001_1.0333_Li4S1yyrsTI_00014_-1.0333.wav,w1R4F9sSoow,Li4S1yyrsTI,00001,00014,1.0333,-1.0333,/work/pi_mfiterau_umass_edu/LRS3/audio_likai/wav16k/min/test/mix/w1R4F9sSoow_00001_1.0333_Li4S1yyrsTI_00014_-1.0333.wav,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/w1R4F9sSoow_00001/video.npy,/work/pi_mfiterau_umass_edu/LRS3/video_mouth_96x96/Li4S1yyrsTI_00014/video.npy
