,Unnamed: 0,speaker_1_dir,speaker_2_dir,mixture_dir,speaker_1_db,s1_start,s2_start,wham_id,wham_starttime,wham_endtime,noise_db,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
2492,2492,/project/pi_mfiterau_umass_edu/LRS3/audio/AsSd2nmoKNA/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/AsSd2nmoKNA_00002_V1yW5IsnSjo_00003.wav,3.37688,0,0,050c010z_1.7211_447c0208_-1.7211.wav,0.0,2.0,-3.101,2000,2000.0,2000.0
2493,2493,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0ZfSOArXbGQ/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YzGjO5aHShQ_00002_0ZfSOArXbGQ_00003.wav,0.71465,0,0,22go0112_2.2165_445c020i_-2.2165.wav,0.0,2.0,-0.416,2000,2000.0,2000.0
2494,2494,/project/pi_mfiterau_umass_edu/LRS3/audio/rP7nmdDA1Fg/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcSSY9rDN2g/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/rP7nmdDA1Fg_00006_jcSSY9rDN2g_00002.wav,2.63426,0,0,421a010w_0.24219_422o0308_-0.24219.wav,0.0,2.0,-5.945,2000,2000.0,2000.0
2495,2495,/project/pi_mfiterau_umass_edu/LRS3/audio/LiUClSItcy0/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/psN1DORYYV0/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/LiUClSItcy0_00009_psN1DORYYV0_00002.wav,0.32986,0,0,447c020p_1.61_22go0104_-1.61.wav,0.0,2.0,-5.281,2000,2000.0,2000.0
2496,2496,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SSzRfSJTNW4_00001_Mt0PiXLvYlU_00006.wav,2.70871,0,0,22ha010o_0.10676_052a050z_-0.10676.wav,0.0,2.0,-3.165,2000,2000.0,2000.0
2497,2497,/project/pi_mfiterau_umass_edu/LRS3/audio/wlR1ojoiue0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/NCJTV5KaJJc/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/wlR1ojoiue0_00005_NCJTV5KaJJc_00001.wav,4.44861,0,0,420c020q_0.45423_22ha010l_-0.45423.wav,0.0,2.0,-1.237,2000,2000.0,2000.0
2498,2498,/project/pi_mfiterau_umass_edu/LRS3/audio/8VwTZFYSfvw/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8VwTZFYSfvw_00001_0gks6ceq4eQ_00006.wav,0.0911,0,0,444c020w_0.70842_440c020v_-0.70842.wav,0.0,2.0,-0.55,2000,2000.0,2000.0
2499,2499,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/GAMR5RDSLJo/00020.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Mt0PiXLvYlU_00006_GAMR5RDSLJo_00020.wav,4.82909,0,0,447o0302_0.62948_441c0212_-0.62948.wav,0.0,2.0,-5.047,2000,2000.0,2000.0
2500,2500,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0gks6ceq4eQ_00008_uL5XUwfkxZw_00015.wav,4.2763,0,0,442c0213_1.2076_422a010u_-1.2076.wav,0.0,2.0,-1.026,2000,2000.0,2000.0
2501,2501,/project/pi_mfiterau_umass_edu/LRS3/audio/WFCvkkDSfIU/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/WFCvkkDSfIU_00002_YzGjO5aHShQ_00006.wav,2.99796,0,0,446c0213_1.4967_22ha0111_-1.4967.wav,0.0,2.0,-5.815,2000,2000.0,2000.0
2502,2502,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/bArH8r8jJ4g_00002_t7Xr3AsBEK4_00008.wav,1.60897,0,0,22ho010w_0.81296_050o0205_-0.81296.wav,0.0,2.0,-1.833,2000,2000.0,2000.0
2503,2503,/project/pi_mfiterau_umass_edu/LRS3/audio/0VJqrlH9cdI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fxbCHn6gE3U/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0VJqrlH9cdI_00001_fxbCHn6gE3U_00003.wav,0.49156,0,0,444o0306_2.4456_441o030l_-2.4456.wav,0.0,2.0,1.693,2000,2000.0,2000.0
2504,2504,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ROgFmb3oTLo_00004_uJr4wGcLNsA_00005.wav,3.60712,0,0,422o030k_1.012_443o030u_-1.012.wav,0.0,2.0,-2.992,2000,2000.0,2000.0
2505,2505,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/KuWXfjyGhk0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SSzRfSJTNW4_00006_KuWXfjyGhk0_00001.wav,4.90066,0,0,443o030c_0.12299_422a010f_-0.12299.wav,0.0,2.0,-0.417,2000,2000.0,2000.0
2506,2506,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/TScetimMBL8/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcp5vvxtEaU_00012_TScetimMBL8_00002.wav,0.91965,0,0,423c020h_0.40964_420o030o_-0.40964.wav,0.0,2.0,-5.746,2000,2000.0,2000.0
2507,2507,/project/pi_mfiterau_umass_edu/LRS3/audio/RplnSVTzvnU/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00021.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RplnSVTzvnU_00002_ZJNESMhIxQ0_00021.wav,4.65269,0,0,051a050e_1.0099_442o030s_-1.0099.wav,0.0,2.0,1.426,2000,2000.0,2000.0
2508,2508,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00035.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/uJr4wGcLNsA/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00035_uJr4wGcLNsA_00003.wav,2.79726,0,0,440o0311_0.50963_423c0205_-0.50963.wav,0.0,2.0,-4.051,2000,2000.0,2000.0
2509,2509,/project/pi_mfiterau_umass_edu/LRS3/audio/VzyjDRSAWzE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VzyjDRSAWzE_00001_SSzRfSJTNW4_00006.wav,2.32415,0,0,442o030l_0.18772_22ga0110_-0.18772.wav,0.0,2.0,2.334,2000,2000.0,2000.0
2510,2510,/project/pi_mfiterau_umass_edu/LRS3/audio/GAMR5RDSLJo/00020.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/9RMx31GnNXY/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/GAMR5RDSLJo_00020_9RMx31GnNXY_00003.wav,3.71071,0,0,445o0301_2.2839_051c010m_-2.2839.wav,0.0,2.0,0.131,2000,2000.0,2000.0
2511,2511,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/GAMR5RDSLJo/00020.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/2UStOghblfE_00005_GAMR5RDSLJo_00020.wav,0.8075,0,0,444o030b_1.4725_22ga010h_-1.4725.wav,0.0,2.0,1.643,2000,2000.0,2000.0
2512,2512,/project/pi_mfiterau_umass_edu/LRS3/audio/TVtgb153S6I/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/cHRZ6OrSvvI/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TVtgb153S6I_00001_cHRZ6OrSvvI_00002.wav,2.56257,0,0,442c0211_2.4425_445c0208_-2.4425.wav,0.0,2.0,-3.104,2000,2000.0,2000.0
2513,2513,/project/pi_mfiterau_umass_edu/LRS3/audio/0gks6ceq4eQ/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/HI7zfpitZpo/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/0gks6ceq4eQ_00009_HI7zfpitZpo_00002.wav,0.60353,0,0,444c020o_1.8409_22hc0112_-1.8409.wav,0.0,2.0,-5.15,2000,2000.0,2000.0
2514,2514,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LYCKzpXEW6E/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00016_LYCKzpXEW6E_00003.wav,3.17223,0,0,444c020t_0.75669_22ho010g_-0.75669.wav,0.0,2.0,-3.119,2000,2000.0,2000.0
2515,2515,/project/pi_mfiterau_umass_edu/LRS3/audio/akiQuyhXR8o/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/bS6SiVz1R0o/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/akiQuyhXR8o_00010_bS6SiVz1R0o_00004.wav,4.54676,0,0,445o0306_0.34037_447c0216_-0.34037.wav,0.0,2.0,-2.052,2000,2000.0,2000.0
2516,2516,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00024.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LYCKzpXEW6E/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00024_LYCKzpXEW6E_00003.wav,2.37938,0,0,423c020r_2.4662_442o0307_-2.4662.wav,0.0,2.0,-4.137,2000,2000.0,2000.0
2517,2517,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00025.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/UK8ccWSZkic/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00025_UK8ccWSZkic_00001.wav,4.43142,0,0,445o0305_1.8062_22ha010s_-1.8062.wav,0.0,2.0,-0.182,2000,2000.0,2000.0
2518,2518,/project/pi_mfiterau_umass_edu/LRS3/audio/UAq4yBdSYZs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/UAq4yBdSYZs_00001_3uSQlcGCHUU_00006.wav,1.69704,0,0,444c020x_2.084_445o030k_-2.084.wav,0.0,2.0,-4.145,2000,2000.0,2000.0
2519,2519,/project/pi_mfiterau_umass_edu/LRS3/audio/wKlMcLTqRLs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/wKlMcLTqRLs_00001_3uSQlcGCHUU_00008.wav,4.25006,0,0,441o030p_2.1924_444c0210_-2.1924.wav,0.0,2.0,2.009,2000,2000.0,2000.0
2520,2520,/project/pi_mfiterau_umass_edu/LRS3/audio/xukDIWFMU9Y/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/fxbCHn6gE3U/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xukDIWFMU9Y_00003_fxbCHn6gE3U_00003.wav,1.02376,0,0,445o0304_0.26078_423c0209_-0.26078.wav,0.0,2.0,-0.954,2000,2000.0,2000.0
2521,2521,/project/pi_mfiterau_umass_edu/LRS3/audio/KuWXfjyGhk0/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/QoyBYYpal1Y/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/KuWXfjyGhk0_00001_QoyBYYpal1Y_00001.wav,2.75586,0,0,421c020c_1.3498_445c020z_-1.3498.wav,0.0,2.0,1.713,2000,2000.0,2000.0
2522,2522,/project/pi_mfiterau_umass_edu/LRS3/audio/akiQuyhXR8o/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3OgsRa7VDtI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/akiQuyhXR8o_00010_3OgsRa7VDtI_00001.wav,1.59407,0,0,22ha0104_0.060972_423c020l_-0.060972.wav,0.0,2.0,-2.465,2000,2000.0,2000.0
2523,2523,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/bArH8r8jJ4g/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/YyXRYgjQXX0_00008_bArH8r8jJ4g_00004.wav,3.97287,0,0,22hc0105_1.767_051o0207_-1.767.wav,0.0,2.0,-4.266,2000,2000.0,2000.0
2524,2524,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RaSlxoAUP5c/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcp5vvxtEaU_00009_RaSlxoAUP5c_00001.wav,4.18733,0,0,442c0215_1.6024_053o020k_-1.6024.wav,0.0,2.0,-0.689,2000,2000.0,2000.0
2525,2525,/project/pi_mfiterau_umass_edu/LRS3/audio/o1Z4F4e2Bw4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/l5vZHuAtDZA/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/o1Z4F4e2Bw4_00004_l5vZHuAtDZA_00001.wav,2.26752,0,0,052o020y_0.29703_445o030u_-0.29703.wav,0.0,2.0,-4.326,2000,2000.0,2000.0
2526,2526,/project/pi_mfiterau_umass_edu/LRS3/audio/npNYP2vzaPo/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ONM4JupBzSE/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/npNYP2vzaPo_00004_ONM4JupBzSE_00005.wav,0.03344,0,0,442o030s_2.4013_050o020r_-2.4013.wav,0.0,2.0,0.006,2000,2000.0,2000.0
2527,2527,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8VwTZFYSfvw/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/x95nwilkaio_00002_8VwTZFYSfvw_00001.wav,4.81145,0,0,441c020p_1.4355_423c020h_-1.4355.wav,0.0,2.0,0.242,2000,2000.0,2000.0
2528,2528,/project/pi_mfiterau_umass_edu/LRS3/audio/mgcjr1yz7ow/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ni4FV5zL6lM/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/mgcjr1yz7ow_00008_ni4FV5zL6lM_00003.wav,3.76208,0,0,22gc010n_0.74637_443o030z_-0.74637.wav,0.0,2.0,-4.607,2000,2000.0,2000.0
2529,2529,/project/pi_mfiterau_umass_edu/LRS3/audio/SE97Kgi0sR4/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/eNAHVnkll5M/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/SE97Kgi0sR4_00002_eNAHVnkll5M_00005.wav,3.69559,0,0,441o030b_2.401_22ga0113_-2.401.wav,0.0,2.0,-1.25,2000,2000.0,2000.0
2530,2530,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/VzyjDRSAWzE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00023_VzyjDRSAWzE_00001.wav,3.07456,0,0,050o0212_0.67194_440o030e_-0.67194.wav,0.0,2.0,-0.267,2000,2000.0,2000.0
2531,2531,/project/pi_mfiterau_umass_edu/LRS3/audio/UAq4yBdSYZs/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/LYCKzpXEW6E/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/UAq4yBdSYZs_00001_LYCKzpXEW6E_00002.wav,2.73555,0,0,051a050o_2.0825_422a0102_-2.0825.wav,0.0,2.0,-1.429,2000,2000.0,2000.0
2532,2532,/project/pi_mfiterau_umass_edu/LRS3/audio/jcp5vvxtEaU/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RplnSVTzvnU/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/jcp5vvxtEaU_00002_RplnSVTzvnU_00001.wav,4.38194,0,0,443c020i_0.75055_442o030n_-0.75055.wav,0.0,2.0,-0.303,2000,2000.0,2000.0
2533,2533,/project/pi_mfiterau_umass_edu/LRS3/audio/OIlSXRCSBSI/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YyXRYgjQXX0/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/OIlSXRCSBSI_00001_YyXRYgjQXX0_00002.wav,0.01591,0,0,052o020g_1.652_423a010d_-1.652.wav,0.0,2.0,-0.662,2000,2000.0,2000.0
2534,2534,/project/pi_mfiterau_umass_edu/LRS3/audio/TVtgb153S6I/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/BImnT7lcLDE/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/TVtgb153S6I_00002_BImnT7lcLDE_00006.wav,2.64077,0,0,442c0211_1.5624_446c0211_-1.5624.wav,0.0,2.0,-2.956,2000,2000.0,2000.0
2535,2535,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uL5XUwfkxZw_00008_8vNIrPeRGlM_00010.wav,2.32359,0,0,443c020a_0.62355_440c020q_-0.62355.wav,0.0,2.0,-3.676,2000,2000.0,2000.0
2536,2536,/project/pi_mfiterau_umass_edu/LRS3/audio/ni4FV5zL6lM/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/BImnT7lcLDE/00006.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ni4FV5zL6lM_00001_BImnT7lcLDE_00006.wav,4.30595,0,0,421a010d_1.6753_445o030y_-1.6753.wav,0.0,2.0,1.377,2000,2000.0,2000.0
2537,2537,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ONM4JupBzSE/00003.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/xTkKSJSqUSI_00023_ONM4JupBzSE_00003.wav,2.22722,0,0,422c020y_1.6255_052c010o_-1.6255.wav,0.0,2.0,-2.06,2000,2000.0,2000.0
2538,2538,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00009_3uSQlcGCHUU_00016.wav,0.46194,0,0,052c010r_1.5365_053o0206_-1.5365.wav,0.0,2.0,1.425,2000,2000.0,2000.0
2539,2539,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00037.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/jcSSY9rDN2g/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00037_jcSSY9rDN2g_00002.wav,2.61771,0,0,420a0108_0.37852_421a010q_-0.37852.wav,0.0,2.0,-1.223,2000,2000.0,2000.0
2540,2540,/project/pi_mfiterau_umass_edu/LRS3/audio/stngBN4hp14/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00025.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/stngBN4hp14_00001_ZJNESMhIxQ0_00025.wav,0.95305,0,0,420a010t_1.8743_050a050j_-1.8743.wav,0.0,2.0,-5.75,2000,2000.0,2000.0
2541,2541,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/V1yW5IsnSjo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00009_V1yW5IsnSjo_00001.wav,3.30905,0,0,447c0202_0.85094_050c010h_-0.85094.wav,0.0,2.0,-3.215,2000,2000.0,2000.0
2542,2542,/project/pi_mfiterau_umass_edu/LRS3/audio/8VwTZFYSfvw/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/vhVWzkbAW4I/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8VwTZFYSfvw_00001_vhVWzkbAW4I_00012.wav,1.02141,0,0,051c010b_2.3239_445c020p_-2.3239.wav,0.0,2.0,-0.951,2000,2000.0,2000.0
2543,2543,/project/pi_mfiterau_umass_edu/LRS3/audio/Mt0PiXLvYlU/00007.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/RDSSLJG7oi8/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/Mt0PiXLvYlU_00007_RDSSLJG7oi8_00001.wav,2.59419,0,0,441c020h_0.62048_053o0207_-0.62048.wav,0.0,2.0,-1.971,2000,2000.0,2000.0
2544,2544,/project/pi_mfiterau_umass_edu/LRS3/audio/HUM2rCIUdeI/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/VAJS5J21Rd0/00005.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/HUM2rCIUdeI_00004_VAJS5J21Rd0_00005.wav,3.06046,0,0,441o030n_1.8475_440o030j_-1.8475.wav,0.0,2.0,-5.852,2000,2000.0,2000.0
2545,2545,/project/pi_mfiterau_umass_edu/LRS3/audio/RAR4cz9wkUk/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/RAR4cz9wkUk_00002_ROgFmb3oTLo_00004.wav,1.38102,0,0,444c0202_0.21093_050c010w_-0.21093.wav,0.0,2.0,-0.886,2000,2000.0,2000.0
2546,2546,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/x95nwilkaio/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00010_x95nwilkaio_00001.wav,3.4894,0,0,22ga0109_0.22164_440o030c_-0.22164.wav,0.0,2.0,-1.456,2000,2000.0,2000.0
2547,2547,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00023.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00014.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/ZJNESMhIxQ0_00023_3uSQlcGCHUU_00014.wav,0.05919,0,0,441c0202_2.1933_422o0309_-2.1933.wav,0.0,2.0,-2.578,2000,2000.0,2000.0
2548,2548,/project/pi_mfiterau_umass_edu/LRS3/audio/3uSQlcGCHUU/00016.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/YzGjO5aHShQ/00012.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/3uSQlcGCHUU_00016_YzGjO5aHShQ_00012.wav,3.03973,0,0,421o0314_2.2793_22hc0104_-2.2793.wav,0.0,2.0,1.7,2000,2000.0,2000.0
2549,2549,/project/pi_mfiterau_umass_edu/LRS3/audio/vXPJVwwEmiM/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/SSzRfSJTNW4/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/vXPJVwwEmiM_00001_SSzRfSJTNW4_00001.wav,1.11075,0,0,441o0311_1.4539_422c020b_-1.4539.wav,0.0,2.0,-1.049,2000,2000.0,2000.0
2550,2550,/project/pi_mfiterau_umass_edu/LRS3/audio/iPE2SiCCo0w/00018.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/npNYP2vzaPo/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/iPE2SiCCo0w_00018_npNYP2vzaPo_00001.wav,4.10603,0,0,447o030e_0.43596_053a0505_-0.43596.wav,0.0,2.0,-5.439,2000,2000.0,2000.0
2551,2551,/project/pi_mfiterau_umass_edu/LRS3/audio/nCg2NcGYu34/00011.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ROgFmb3oTLo/00010.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/nCg2NcGYu34_00011_ROgFmb3oTLo_00010.wav,3.05814,0,0,443c020p_1.6886_420c020s_-1.6886.wav,0.0,2.0,2.359,2000,2000.0,2000.0
2552,2552,/project/pi_mfiterau_umass_edu/LRS3/audio/8iSpNVj5KMw/00002.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/t7Xr3AsBEK4/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8iSpNVj5KMw_00002_t7Xr3AsBEK4_00004.wav,2.57411,0,0,446o030l_0.77656_440o0301_-0.77656.wav,0.0,2.0,-5.884,2000,2000.0,2000.0
2553,2553,/project/pi_mfiterau_umass_edu/LRS3/audio/8vNIrPeRGlM/00009.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/xTkKSJSqUSI/00015.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/8vNIrPeRGlM_00009_xTkKSJSqUSI_00015.wav,0.12773,0,0,443c020z_2.0497_420a010m_-2.0497.wav,0.0,2.0,-1.405,2000,2000.0,2000.0
2554,2554,/project/pi_mfiterau_umass_edu/LRS3/audio/uL5XUwfkxZw/00008.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/2UStOghblfE/00001.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/uL5XUwfkxZw_00008_2UStOghblfE_00001.wav,0.28213,0,0,441c0208_2.1987_446c020h_-2.1987.wav,0.0,2.0,-0.495,2000,2000.0,2000.0
2555,2555,/project/pi_mfiterau_umass_edu/LRS3/audio/VxESitIllxE/00004.wav,/project/pi_mfiterau_umass_edu/LRS3/audio/ZJNESMhIxQ0/00035.wav,/project/pi_mfiterau_umass_edu/LRS3/audio_mixture/VxESitIllxE_00004_ZJNESMhIxQ0_00035.wav,3.34673,0,0,442o030w_0.16214_422a010k_-0.16214.wav,0.0,2.0,1.826,2000,2000.0,2000.0
