,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
716,08F,si541,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si541.wav,25M,sx383,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx383.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/08F/straightcam/si541.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si541_25M_sx383.wav
717,08F,si546,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si546.wav,41M,si1383,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si1383.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/08F/straightcam/si546.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si546_41M_si1383.wav
718,08F,si638,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si638.wav,55F,sx104,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx104.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/08F/straightcam/si638.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si638_55F_sx104.wav
719,08F,si707,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si707.wav,34M,sx315,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx315.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/08F/straightcam/si707.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si707_34M_sx315.wav
720,08F,si720,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si720.wav,33F,sx119,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx119.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/08F/straightcam/si720.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si720_33F_sx119.wav
721,08F,si809,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si809.wav,33F,si2196,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si2196.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/08F/straightcam/si809.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si809_33F_si2196.wav
722,08F,si988,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si988.wav,25M,sx116,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx116.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/08F/straightcam/si988.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si988_25M_sx116.wav
723,08F,si997,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si997.wav,25M,sx115,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx115.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/08F/straightcam/si997.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si997_25M_sx115.wav
724,08F,sx114,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx114.wav,09F,sx378,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx378.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/08F/straightcam/sx114.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx114_09F_sx378.wav
725,08F,sx127,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx127.wav,41M,si2199,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2199.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/08F/straightcam/sx127.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx127_41M_si2199.wav
726,08F,sx167,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx167.wav,33F,sx35,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx35.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/08F/straightcam/sx167.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx167_33F_sx35.wav
727,08F,sx178,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx178.wav,41M,sx220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx220.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/08F/straightcam/sx178.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx178_41M_sx220.wav
728,08F,sx179,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx179.wav,55F,sx192,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx192.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/08F/straightcam/sx179.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx179_55F_sx192.wav
729,08F,sx180,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx180.wav,34M,si1570,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1570.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/08F/straightcam/sx180.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx180_34M_si1570.wav
730,08F,sx181,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx181.wav,33F,sx390,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx390.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/08F/straightcam/sx181.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx181_33F_sx390.wav
731,08F,sx182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx182.wav,41M,sx133,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx133.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/08F/straightcam/sx182.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx182_41M_sx133.wav
732,08F,sx184,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx184.wav,41M,sx304,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx304.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/08F/straightcam/sx184.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx184_41M_sx304.wav
733,08F,sx185,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx185.wav,36F,si748,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si748.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/08F/straightcam/sx185.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx185_36F_si748.wav
734,08F,sx186,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx186.wav,34M,sx41,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx41.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/08F/straightcam/sx186.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx186_34M_sx41.wav
735,08F,sx187,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx187.wav,41M,si2269,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2269.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/08F/straightcam/sx187.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx187_41M_si2269.wav
736,08F,sx188,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx188.wav,33F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sa1.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/08F/straightcam/sx188.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx188_33F_sa1.wav
737,08F,sx204,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx204.wav,25M,si1467,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1467.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/08F/straightcam/sx204.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx204_25M_si1467.wav
738,08F,sx257,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx257.wav,25M,si2003,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2003.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/08F/straightcam/sx257.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx257_25M_si2003.wav
739,08F,sx268,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx268.wav,09F,sx9,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx9.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/08F/straightcam/sx268.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx268_09F_sx9.wav
740,08F,sx269,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx269.wav,09F,sx282,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx282.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/08F/straightcam/sx269.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx269_09F_sx282.wav
741,08F,sx270,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx270.wav,41M,sx213,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx213.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/08F/straightcam/sx270.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx270_41M_sx213.wav
742,08F,sx271,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx271.wav,25M,sx212,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx212.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/08F/straightcam/sx271.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx271_25M_sx212.wav
743,08F,sx272,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx272.wav,09F,sx106,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx106.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/08F/straightcam/sx272.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx272_09F_sx106.wav
744,08F,sx274,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx274.wav,41M,sx36,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx36.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/08F/straightcam/sx274.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx274_41M_sx36.wav
745,08F,sx275,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx275.wav,33F,sx124,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx124.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/08F/straightcam/sx275.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx275_33F_sx124.wav
746,08F,sx276,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx276.wav,36F,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx161.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/08F/straightcam/sx276.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx276_36F_sx161.wav
747,08F,sx277,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx277.wav,41M,sx161,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx161.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/08F/straightcam/sx277.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx277_41M_sx161.wav
748,08F,sx278,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx278.wav,25M,sx120,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx120.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/08F/straightcam/sx278.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx278_25M_sx120.wav
749,08F,sx294,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx294.wav,36F,sx251,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx251.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/08F/straightcam/sx294.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx294_36F_sx251.wav
750,08F,sx3,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx3.wav,28M,sx61,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx61.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/08F/straightcam/sx3.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx3_28M_sx61.wav
751,08F,sx311,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx311.wav,09F,sx100,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx100.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/08F/straightcam/sx311.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx311_09F_sx100.wav
752,08F,sx358,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx358.wav,28M,sx246,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx246.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/08F/straightcam/sx358.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx358_28M_sx246.wav
753,08F,sx359,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx359.wav,28M,sx328,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx328.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/08F/straightcam/sx359.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx359_28M_sx328.wav
754,08F,sx360,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx360.wav,33F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sa2.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/08F/straightcam/sx360.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx360_33F_sa2.wav
755,08F,sx361,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx361.wav,09F,sx99,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx99.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/08F/straightcam/sx361.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx361_09F_sx99.wav
756,08F,sx362,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx362.wav,28M,si800,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si800.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/08F/straightcam/sx362.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx362_28M_si800.wav
757,08F,sx364,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx364.wav,36F,sx434,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx434.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/08F/straightcam/sx364.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx364_36F_sx434.wav
758,08F,sx365,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx365.wav,09F,si1369,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/si1369.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/08F/straightcam/sx365.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx365_09F_si1369.wav
759,08F,sx367,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx367.wav,33F,si1742,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1742.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/08F/straightcam/sx367.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx367_33F_si1742.wav
760,08F,sx368,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx368.wav,25M,sx381,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx381.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/08F/straightcam/sx368.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx368_25M_sx381.wav
761,08F,sx384,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx384.wav,34M,sx401,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx401.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/08F/straightcam/sx384.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx384_34M_sx401.wav
762,08F,sx4,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx4.wav,33F,sx298,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx298.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/08F/straightcam/sx4.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx4_33F_sx298.wav
763,08F,sx437,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx437.wav,33F,si1742,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1742.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/08F/straightcam/sx437.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx437_33F_si1742.wav
764,08F,sx448,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx448.wav,36F,sx432,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx432.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/08F/straightcam/sx448.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx448_36F_sx432.wav
765,08F,sx449,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx449.wav,41M,si672,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si672.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/08F/straightcam/sx449.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx449_41M_si672.wav
766,08F,sx450,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx450.wav,41M,sx312,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx312.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/08F/straightcam/sx450.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx450_41M_sx312.wav
767,08F,sx451,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx451.wav,28M,si2136,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si2136.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/08F/straightcam/sx451.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx451_28M_si2136.wav
768,08F,sx452,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx452.wav,55F,sx94,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx94.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/08F/straightcam/sx452.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx452_55F_sx94.wav
769,08F,sx5,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx5.wav,28M,sx62,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx62.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/08F/straightcam/sx5.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx5_28M_sx62.wav
770,08F,sx6,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx6.wav,25M,sx212,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx212.wav,Car,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/10/volunteers/08F/straightcam/sx6.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx6_25M_sx212.wav
771,08F,sx7,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx7.wav,36F,sx335,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx335.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/08F/straightcam/sx7.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx7_36F_sx335.wav
772,08F,sx77,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx77.wav,25M,sx384,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx384.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/08F/straightcam/sx77.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx77_25M_sx384.wav
773,08F,sx8,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx8.wav,55F,sx186,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx186.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/08F/straightcam/sx8.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx8_55F_sx186.wav
774,08F,sx88,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx88.wav,36F,si1418,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1418.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/08F/straightcam/sx88.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx88_36F_si1418.wav
775,08F,sx89,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx89.wav,34M,si1970,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1970.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/08F/straightcam/sx89.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx89_34M_si1970.wav
776,08F,sx90,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx90.wav,33F,sx120,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx120.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/08F/straightcam/sx90.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx90_33F_sx120.wav
777,08F,sx91,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx91.wav,36F,si785,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si785.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/08F/straightcam/sx91.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sx91_36F_si785.wav
