,Unnamed: 0,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path,overlap_ms,s1_silence_start_ms,s1_silence_end_ms
658,658,34M,sx317,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx317.wav,55F,sx364,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx364.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/34M/straightcam/sx317.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx317_55F_sx364.wav,4000,4000.0,4000.0
659,659,34M,sx318,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx318.wav,28M,sx247,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/sx247.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/34M/straightcam/sx318.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx318_28M_sx247.wav,4000,4000.0,4000.0
660,660,34M,sx319,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx319.wav,25M,si1016,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si1016.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/34M/straightcam/sx319.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx319_25M_si1016.wav,4000,4000.0,4000.0
661,661,34M,sx320,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx320.wav,55F,sx102,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx102.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/34M/straightcam/sx320.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx320_55F_sx102.wav,4000,4000.0,4000.0
662,662,34M,sx39,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx39.wav,08F,si707,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si707.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/34M/straightcam/sx39.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx39_08F_si707.wav,4000,4000.0,4000.0
663,663,34M,sx399,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx399.wav,25M,sx210,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx210.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/34M/straightcam/sx399.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx399_25M_sx210.wav,4000,4000.0,4000.0
664,664,34M,sx40,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx40.wav,55F,sx186,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx186.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/34M/straightcam/sx40.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx40_55F_sx186.wav,4000,4000.0,4000.0
665,665,34M,sx400,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx400.wav,55F,sx102,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx102.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/34M/straightcam/sx400.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx400_55F_sx102.wav,4000,4000.0,4000.0
666,666,34M,sx401,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx401.wav,55F,sx11,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx11.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/34M/straightcam/sx401.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx401_55F_sx11.wav,4000,4000.0,4000.0
667,667,34M,sx402,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx402.wav,55F,sx190,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx190.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/34M/straightcam/sx402.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx402_55F_sx190.wav,4000,4000.0,4000.0
668,668,34M,sx403,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx403.wav,08F,sx269,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx269.wav,White,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/10/volunteers/34M/straightcam/sx403.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx403_08F_sx269.wav,4000,4000.0,4000.0
669,669,34M,sx404,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx404.wav,36F,si2048,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si2048.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/34M/straightcam/sx404.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx404_36F_si2048.wav,4000,4000.0,4000.0
670,670,34M,sx405,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx405.wav,36F,si1241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1241.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/34M/straightcam/sx405.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx405_36F_si1241.wav,4000,4000.0,4000.0
671,671,34M,sx406,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx406.wav,41M,sx133,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx133.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/34M/straightcam/sx406.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx406_41M_sx133.wav,4000,4000.0,4000.0
672,672,34M,sx407,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx407.wav,41M,sx215,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx215.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/34M/straightcam/sx407.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx407_41M_sx215.wav,4000,4000.0,4000.0
673,673,34M,sx408,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx408.wav,08F,sx384,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sx384.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/34M/straightcam/sx408.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx408_08F_sx384.wav,4000,4000.0,4000.0
674,674,34M,sx409,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx409.wav,33F,si1111,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1111.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/34M/straightcam/sx409.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx409_33F_si1111.wav,4000,4000.0,4000.0
675,675,34M,sx41,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx41.wav,25M,sx26,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx26.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/34M/straightcam/sx41.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx41_25M_sx26.wav,4000,4000.0,4000.0
676,676,34M,sx410,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx410.wav,55F,sx187,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx187.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/34M/straightcam/sx410.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx410_55F_sx187.wav,4000,4000.0,4000.0
677,677,34M,sx42,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx42.wav,09F,sx370,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx370.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/34M/straightcam/sx42.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx42_09F_sx370.wav,3968,3968.0625,4000.0
678,678,34M,sx43,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx43.wav,55F,si1722,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1722.wav,Street,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/10/volunteers/34M/straightcam/sx43.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx43_55F_si1722.wav,3904,3904.0625,4000.0
679,679,34M,sx44,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx44.wav,41M,si487,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si487.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/34M/straightcam/sx44.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx44_41M_si487.wav,4000,4000.0,4000.0
680,680,34M,sx45,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx45.wav,41M,sx38,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx38.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/34M/straightcam/sx45.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx45_41M_sx38.wav,4000,4000.0,4000.0
681,681,34M,sx46,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx46.wav,36F,si1415,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1415.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/34M/straightcam/sx46.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx46_36F_si1415.wav,4000,4000.0,4000.0
682,682,34M,sx47,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx47.wav,36F,si1147,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1147.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/34M/straightcam/sx47.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx47_36F_si1147.wav,4000,4000.0,4000.0
683,683,34M,sx48,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx48.wav,55F,sx278,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx278.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/34M/straightcam/sx48.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx48_55F_sx278.wav,4000,4000.0,4000.0
684,684,34M,sx49,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx49.wav,25M,sx390,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx390.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/34M/straightcam/sx49.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx49_25M_sx390.wav,4000,4000.0,4000.0
685,685,34M,sx50,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx50.wav,33F,sx119,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx119.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/34M/straightcam/sx50.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/34M_sx50_33F_sx119.wav,4000,4000.0,4000.0
686,686,08F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sa1.wav,55F,si2220,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si2220.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/08F/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sa1_55F_si2220.wav,4000,4000.0,4000.0
687,687,08F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/sa2.wav,34M,si768,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si768.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/08F/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_sa2_34M_si768.wav,4000,4000.0,4000.0
688,688,08F,si1014,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1014.wav,25M,si2011,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/si2011.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/08F/straightcam/si1014.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1014_25M_si2011.wav,4000,4000.0,4000.0
689,689,08F,si1082,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1082.wav,55F,sx282,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx282.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/08F/straightcam/si1082.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1082_55F_sx282.wav,4000,4000.0,4000.0
690,690,08F,si1084,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1084.wav,36F,sx336,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx336.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/08F/straightcam/si1084.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1084_36F_sx336.wav,4000,4000.0,4000.0
691,691,08F,si1146,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1146.wav,36F,si606,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si606.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/08F/straightcam/si1146.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1146_36F_si606.wav,4000,4000.0,4000.0
692,692,08F,si1171,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1171.wav,33F,si1112,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1112.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/08F/straightcam/si1171.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1171_33F_si1112.wav,4000,4000.0,4000.0
693,693,08F,si1176,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1176.wav,41M,sx130,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx130.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/08F/straightcam/si1176.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1176_41M_sx130.wav,4000,4000.0,4000.0
694,694,08F,si1268,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1268.wav,33F,si1019,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1019.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/08F/straightcam/si1268.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1268_33F_si1019.wav,4000,4000.0,4000.0
695,695,08F,si1337,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1337.wav,25M,sx26,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx26.wav,Street,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/-5/volunteers/08F/straightcam/si1337.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1337_25M_sx26.wav,4000,4000.0,4000.0
696,696,08F,si1350,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1350.wav,28M,si689,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si689.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/08F/straightcam/si1350.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1350_28M_si689.wav,4000,4000.0,4000.0
697,697,08F,si1439,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1439.wav,25M,sx206,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx206.wav,Babble,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/-5/volunteers/08F/straightcam/si1439.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1439_25M_sx206.wav,4000,4000.0,4000.0
698,698,08F,si1445,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1445.wav,25M,sx384,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx384.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/08F/straightcam/si1445.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1445_25M_sx384.wav,4000,4000.0,4000.0
699,699,08F,si1618,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1618.wav,55F,sx192,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx192.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/08F/straightcam/si1618.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1618_55F_sx192.wav,3200,3200.0,4000.0
700,700,08F,si1644,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1644.wav,34M,si1039,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/si1039.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/08F/straightcam/si1644.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1644_34M_si1039.wav,3626,3626.6875,4000.0
701,701,08F,si1653,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1653.wav,09F,sx287,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx287.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/08F/straightcam/si1653.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1653_09F_sx287.wav,3520,3520.0,4000.0
702,702,08F,si1712,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1712.wav,36F,si1871,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/si1871.wav,Cafe,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/15/volunteers/08F/straightcam/si1712.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1712_36F_si1871.wav,4000,4000.0,4000.0
703,703,08F,si1714,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1714.wav,41M,sx33,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx33.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/08F/straightcam/si1714.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1714_41M_sx33.wav,3989,3989.375,4000.0
704,704,08F,si1801,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1801.wav,41M,sx132,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/sx132.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/08F/straightcam/si1801.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1801_41M_sx132.wav,4000,4000.0,4000.0
705,705,08F,si1806,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1806.wav,28M,si876,/project/pi_mfiterau_umass_edu/TCD_TIMIT/28M/straightcam/si876.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/08F/straightcam/si1806.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1806_28M_si876.wav,4000,4000.0,4000.0
706,706,08F,si1898,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1898.wav,36F,sx341,/project/pi_mfiterau_umass_edu/TCD_TIMIT/36F/straightcam/sx341.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/08F/straightcam/si1898.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1898_36F_sx341.wav,3434,3434.75,4000.0
707,707,08F,si1967,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1967.wav,33F,sx297,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/sx297.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/08F/straightcam/si1967.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1967_33F_sx297.wav,3050,3050.75,4000.0
708,708,08F,si1980,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si1980.wav,09F,sx15,/project/pi_mfiterau_umass_edu/TCD_TIMIT/09F/straightcam/sx15.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/08F/straightcam/si1980.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si1980_09F_sx15.wav,4000,4000.0,4000.0
709,709,08F,si2039,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2039.wav,55F,sx9,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/sx9.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/08F/straightcam/si2039.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si2039_55F_sx9.wav,4000,4000.0,4000.0
710,710,08F,si2069,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2069.wav,33F,si1846,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1846.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/08F/straightcam/si2069.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si2069_33F_si1846.wav,3946,3946.6875,4000.0
711,711,08F,si2248,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2248.wav,41M,si2203,/project/pi_mfiterau_umass_edu/TCD_TIMIT/41M/straightcam/si2203.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/08F/straightcam/si2248.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si2248_41M_si2203.wav,4000,4000.0,4000.0
712,712,08F,si2257,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2257.wav,34M,sx139,/project/pi_mfiterau_umass_edu/TCD_TIMIT/34M/straightcam/sx139.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/08F/straightcam/si2257.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si2257_34M_sx139.wav,4000,4000.0,4000.0
713,713,08F,si2274,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2274.wav,33F,si1108,/project/pi_mfiterau_umass_edu/TCD_TIMIT/33F/straightcam/si1108.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/08F/straightcam/si2274.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si2274_33F_si1108.wav,4000,4000.0,4000.0
714,714,08F,si2342,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si2342.wav,55F,si1540,/project/pi_mfiterau_umass_edu/TCD_TIMIT/55F/straightcam/si1540.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/08F/straightcam/si2342.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si2342_55F_si1540.wav,3029,3029.375,4000.0
715,715,08F,si519,/project/pi_mfiterau_umass_edu/TCD_TIMIT/08F/straightcam/si519.wav,25M,sx297,/project/pi_mfiterau_umass_edu/TCD_TIMIT/25M/straightcam/sx297.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/08F/straightcam/si519.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/08F_si519_25M_sx297.wav,4000,4000.0,4000.0
