,spk1,spk1_fid,spk1_path,spk2,spk2_fid,spk2_path,noise_type,noise_db,noise_path,mixture_path
629,15F,sx174,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx174.wav,44F,si1873,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1873.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/15F/straightcam/sx174.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx174_44F_si1873.wav
630,15F,sx175,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx175.wav,49F,sx311,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx311.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/15F/straightcam/sx175.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx175_49F_sx311.wav
631,15F,sx176,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx176.wav,45F,sx362,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx362.wav,LR,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/15/volunteers/15F/straightcam/sx176.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx176_45F_sx362.wav
632,15F,sx177,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx177.wav,56M,si877,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si877.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/15F/straightcam/sx177.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx177_56M_si877.wav
633,15F,sx178,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx178.wav,18M,si1123,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1123.wav,LR,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/20/volunteers/15F/straightcam/sx178.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx178_18M_si1123.wav
634,15F,sx179,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx179.wav,58F,sx345,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx345.wav,Cafe,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/10/volunteers/15F/straightcam/sx179.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx179_58F_sx345.wav
635,15F,sx180,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx180.wav,56M,si1685,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/si1685.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/15F/straightcam/sx180.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx180_56M_si1685.wav
636,15F,sx181,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx181.wav,18M,sx306,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx306.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/15F/straightcam/sx181.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx181_18M_sx306.wav
637,15F,sx182,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx182.wav,18M,si1168,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1168.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/15F/straightcam/sx182.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx182_18M_si1168.wav
638,15F,sx204,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx204.wav,54M,si735,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si735.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/15F/straightcam/sx204.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx204_54M_si735.wav
639,15F,sx262,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx262.wav,44F,sx74,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx74.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/15F/straightcam/sx262.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx262_44F_sx74.wav
640,15F,sx263,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx263.wav,54M,sx270,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx270.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/15F/straightcam/sx263.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx263_54M_sx270.wav
641,15F,sx264,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx264.wav,54M,sx327,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx327.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/15F/straightcam/sx264.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx264_54M_sx327.wav
642,15F,sx265,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx265.wav,54M,sx327,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx327.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/15F/straightcam/sx265.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx265_54M_sx327.wav
643,15F,sx266,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx266.wav,54M,sx105,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx105.wav,White,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/15/volunteers/15F/straightcam/sx266.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx266_54M_sx105.wav
644,15F,sx267,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx267.wav,54M,si1536,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1536.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/15F/straightcam/sx267.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx267_54M_si1536.wav
645,15F,sx268,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx268.wav,58F,sx164,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx164.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/15F/straightcam/sx268.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx268_58F_sx164.wav
646,15F,sx269,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx269.wav,54M,si1984,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1984.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/15F/straightcam/sx269.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx269_54M_si1984.wav
647,15F,sx270,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx270.wav,58F,sx75,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx75.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/15F/straightcam/sx270.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx270_58F_sx75.wav
648,15F,sx271,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx271.wav,18M,sx118,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/sx118.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/15F/straightcam/sx271.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx271_18M_sx118.wav
649,15F,sx272,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx272.wav,45F,sx266,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx266.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/15F/straightcam/sx272.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx272_45F_sx266.wav
650,15F,sx294,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx294.wav,58F,sx427,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx427.wav,LR,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/0/volunteers/15F/straightcam/sx294.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx294_58F_sx427.wav
651,15F,sx347,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx347.wav,58F,sx244,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx244.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/15F/straightcam/sx347.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx347_58F_sx244.wav
652,15F,sx353,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx353.wav,18M,si1647,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1647.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/15F/straightcam/sx353.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx353_18M_si1647.wav
653,15F,sx354,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx354.wav,54M,si1018,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1018.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/15F/straightcam/sx354.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx354_54M_si1018.wav
654,15F,sx355,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx355.wav,49F,si1126,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1126.wav,Car,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/20/volunteers/15F/straightcam/sx355.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx355_49F_si1126.wav
655,15F,sx356,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx356.wav,56M,sx154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx154.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/15F/straightcam/sx356.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx356_56M_sx154.wav
656,15F,sx357,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx357.wav,58F,si1241,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1241.wav,LR,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/10/volunteers/15F/straightcam/sx357.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx357_58F_si1241.wav
657,15F,sx358,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx358.wav,45F,si2017,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si2017.wav,Cafe,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/5/volunteers/15F/straightcam/sx358.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx358_45F_si2017.wav
658,15F,sx359,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx359.wav,44F,si1066,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1066.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/15F/straightcam/sx359.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx359_44F_si1066.wav
659,15F,sx360,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx360.wav,58F,sx158,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx158.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/15F/straightcam/sx360.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx360_58F_sx158.wav
660,15F,sx361,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx361.wav,44F,si1699,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si1699.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/15F/straightcam/sx361.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx361_44F_si1699.wav
661,15F,sx362,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx362.wav,44F,sx162,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx162.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/15F/straightcam/sx362.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx362_44F_sx162.wav
662,15F,sx384,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx384.wav,49F,sx423,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx423.wav,Babble,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/0/volunteers/15F/straightcam/sx384.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx384_49F_sx423.wav
663,15F,sx416,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx416.wav,58F,si795,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si795.wav,Car,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/5/volunteers/15F/straightcam/sx416.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx416_58F_si795.wav
664,15F,sx442,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx442.wav,54M,sx96,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx96.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/15F/straightcam/sx442.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx442_54M_sx96.wav
665,15F,sx443,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx443.wav,54M,sx361,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx361.wav,LR,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/-5/volunteers/15F/straightcam/sx443.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx443_54M_sx361.wav
666,15F,sx444,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx444.wav,56M,sx343,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx343.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/15F/straightcam/sx444.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx444_56M_sx343.wav
667,15F,sx445,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx445.wav,56M,sx156,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx156.wav,White,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/0/volunteers/15F/straightcam/sx445.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx445_56M_sx156.wav
668,15F,sx446,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx446.wav,18M,si848,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si848.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/15F/straightcam/sx446.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx446_18M_si848.wav
669,15F,sx447,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx447.wav,49F,si1127,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/si1127.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/15F/straightcam/sx447.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx447_49F_si1127.wav
670,15F,sx448,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx448.wav,45F,si632,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si632.wav,White,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/5/volunteers/15F/straightcam/sx448.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx448_45F_si632.wav
671,15F,sx449,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx449.wav,44F,si620,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si620.wav,White,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/20/volunteers/15F/straightcam/sx449.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx449_44F_si620.wav
672,15F,sx450,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx450.wav,44F,si620,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/si620.wav,Cafe,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/0/volunteers/15F/straightcam/sx450.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx450_44F_si620.wav
673,15F,sx451,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx451.wav,44F,sx169,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx169.wav,Babble,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/20/volunteers/15F/straightcam/sx451.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx451_44F_sx169.wav
674,15F,sx452,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx452.wav,54M,sx183,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx183.wav,Car,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/-5/volunteers/15F/straightcam/sx452.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx452_54M_sx183.wav
675,15F,sx82,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx82.wav,44F,sx73,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx73.wav,Street,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/20/volunteers/15F/straightcam/sx82.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx82_44F_sx73.wav
676,15F,sx83,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx83.wav,45F,si2177,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/si2177.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/15F/straightcam/sx83.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx83_45F_si2177.wav
677,15F,sx84,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx84.wav,44F,sx432,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx432.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/15F/straightcam/sx84.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx84_44F_sx432.wav
678,15F,sx85,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx85.wav,58F,sx71,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx71.wav,LR,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/LR/5/volunteers/15F/straightcam/sx85.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx85_58F_sx71.wav
679,15F,sx86,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx86.wav,54M,si1532,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/si1532.wav,Car,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/0/volunteers/15F/straightcam/sx86.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx86_54M_si1532.wav
680,15F,sx87,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx87.wav,44F,sx262,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx262.wav,White,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/White/-5/volunteers/15F/straightcam/sx87.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx87_44F_sx262.wav
681,15F,sx88,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx88.wav,58F,sx73,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx73.wav,Cafe,-5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/-5/volunteers/15F/straightcam/sx88.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx88_58F_sx73.wav
682,15F,sx89,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx89.wav,44F,sx255,/project/pi_mfiterau_umass_edu/TCD_TIMIT/44F/straightcam/sx255.wav,Babble,10,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/10/volunteers/15F/straightcam/sx89.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx89_44F_sx255.wav
683,15F,sx90,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx90.wav,56M,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sa1.wav,Street,0,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/0/volunteers/15F/straightcam/sx90.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx90_56M_sa1.wav
684,15F,sx91,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx91.wav,18M,si1918,/project/pi_mfiterau_umass_edu/TCD_TIMIT/18M/straightcam/si1918.wav,Cafe,20,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Cafe/20/volunteers/15F/straightcam/sx91.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx91_18M_si1918.wav
685,15F,sx92,/project/pi_mfiterau_umass_edu/TCD_TIMIT/15F/straightcam/sx92.wav,58F,sx154,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sx154.wav,Car,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Car/15/volunteers/15F/straightcam/sx92.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/15F_sx92_58F_sx154.wav
686,58F,sa1,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sa1.wav,56M,sx251,/project/pi_mfiterau_umass_edu/TCD_TIMIT/56M/straightcam/sx251.wav,Street,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/15/volunteers/58F/straightcam/sa1.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sa1_56M_sx251.wav
687,58F,sa2,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/sa2.wav,54M,sx6,/project/pi_mfiterau_umass_edu/TCD_TIMIT/54M/straightcam/sx6.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/58F/straightcam/sa2.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_sa2_54M_sx6.wav
688,58F,si1147,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1147.wav,49F,sx140,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx140.wav,Babble,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/5/volunteers/58F/straightcam/si1147.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1147_49F_sx140.wav
689,58F,si1152,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1152.wav,49F,sx46,/project/pi_mfiterau_umass_edu/TCD_TIMIT/49F/straightcam/sx46.wav,Babble,15,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Babble/15/volunteers/58F/straightcam/si1152.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1152_49F_sx46.wav
690,58F,si1236,/project/pi_mfiterau_umass_edu/TCD_TIMIT/58F/straightcam/si1236.wav,45F,sx452,/project/pi_mfiterau_umass_edu/TCD_TIMIT/45F/straightcam/sx452.wav,Street,5,/project/pi_mfiterau_umass_edu/TCD_TIMIT_NOISE/Street/5/volunteers/58F/straightcam/si1236.wav,/project/pi_mfiterau_umass_edu/TCD_TIMIT_EXP/audio_mixture/58F_si1236_45F_sx452.wav
